id;age;income;account_age;clicks_last_month;promo_clicks;engagement_score;last_login_days;subscription_type;region;device_type;previous_upsell_attempts;average_session_time
371;16;2077.56;31;12;0;20.34;29;Advanced;North;Tablet;4;14.15
372;16;6892.33;7;19;0;;19;Advanced;East;Desktop;2;11.29
373;44;535.57;14;33;15;0.0;0;Premium;South;Mobile;4;3.66
374;46;;36;33;18;11.84;34;Advanced;East;Tablet;4;9.63
375;16;345.25;19;14;0;14.88;23;Basic;South;Desktop;0;11.55
376;16;1173.84;24;0;0;36.15;46;Basic;North;Desktop;3;14.99
377;29;381.65;10;4;0;26.93;20;Premium;West;Mobile;2;3.57
378;19;;15;6;0;41.89;46;Premium;North;Tablet;2;4.05
379;19;1647.43;24;27;0;13.82;22;Basic;South;Tablet;3;14.64
380;16;1650.22;32;5;0;20.38;34;Premium;West;Mobile;1;14.85
381;16;2957.16;28;16;0;0.0;0;Advanced;North;Mobile;2;5.42
382;26;2107.66;30;14;0;44.29;39;Basic;West;Desktop;2;1.58
383;38;852.85;13;13;9;0.82;14;Premium;West;Desktop;0;0.59
384;16;;28;20;0;0.0;2;Basic;East;Desktop;3;15.25
385;29;4420.03;10;0;0;;0;Basic;North;Desktop;0;1.78
386;28;149.05;12;27;0;27.71;25;Premium;North;Mobile;0;8.79
387;17;1760.58;30;24;0;19.44;0;Premium;West;Desktop;0;7.12
388;16;1862.58;21;23;7;0.0;0;Premium;South;Desktop;3;5.75
389;34;1200.88;13;25;0;0.0;15;Advanced;East;Mobile;0;3.0
390;31;562.87;10;31;4;0.0;0;Advanced;South;Mobile;0;0.35
391;80;771.94;13;9;6;29.09;28;Advanced;East;Desktop;1;9.97
392;32;;11;18;1;2.64;9;Premium;North;Tablet;0;15.38
393;49;813.86;6;11;5;0.0;5;Basic;East;Desktop;3;16.84
394;44;;23;0;0;14.64;13;Advanced;North;Desktop;3;2.88
395;47;3246.34;32;20;11;2.33;32;Basic;North;Tablet;4;10.95
396;16;;34;2;0;9.43;0;Advanced;South;Desktop;1;4.53
397;32;6791.29;1;3;0;19.8;21;Premium;South;Tablet;1;3.14
398;43;1186.22;8;32;0;26.46;45;Advanced;North;Desktop;0;13.5
399;48;488.19;19;9;1;0.0;0;Basic;South;Desktop;0;1.42
400;53;8494.61;18;16;0;23.03;27;Basic;East;Desktop;3;13.81
401;68;2293.13;37;32;18;0.0;12;Advanced;East;Desktop;0;21.03
402;41;589.63;1;0;2;0.0;0;Advanced;North;Tablet;0;8.09
403;57;3289.14;47;51;5;11.52;64;Basic;North;Tablet;2;2.27
404;16;485.67;19;24;0;11.81;5;Premium;East;Tablet;4;9.64
405;60;;26;44;0;37.76;25;Basic;North;Tablet;1;20.12
406;43;583.91;5;5;10;0.0;0;Basic;East;Desktop;1;13.77
407;20;157.53;17;8;0;1.41;0;Premium;North;Mobile;4;5.15
408;39;11033.73;21;1;11;0.0;7;Premium;North;Mobile;0;0.73
409;49;2137.99;3;7;5;0.0;0;Basic;West;Desktop;4;7.09
410;34;763.19;10;31;14;0.0;0;Basic;South;Mobile;4;12.59
411;55;;10;32;16;0.0;0;Premium;West;Mobile;0;11.26
412;21;2325.89;34;9;0;33.38;54;Premium;North;Mobile;4;5.05
413;45;1292.42;2;35;0;0.0;0;Basic;West;Tablet;0;6.03
414;21;908.69;5;2;0;14.73;34;Basic;North;Tablet;3;10.25
415;65;878.01;28;47;6;0.0;0;Advanced;North;Mobile;3;17.26
416;19;2312.53;15;2;0;1.16;15;Advanced;East;Mobile;1;6.48
417;23;;9;26;0;14.58;27;Advanced;West;Mobile;3;13.37
418;45;166.53;8;7;4;0.0;0;Basic;West;Desktop;2;3.63
419;64;624.08;11;46;4;0.0;18;Basic;East;Mobile;1;13.93
420;40;1397.2;20;34;3;4.47;0;Basic;East;Mobile;4;1.38
421;23;1062.41;16;7;0;20.46;28;Advanced;West;Desktop;2;4.99
422;30;1811.54;32;0;13;6.98;17;Advanced;East;Tablet;2;1.07
423;16;;0;1;0;11.91;0;Premium;North;Tablet;2;14.25
424;21;731.57;17;9;0;19.11;23;Advanced;North;Mobile;1;10.34
425;57;417.95;22;35;0;0.0;29;Basic;North;Tablet;1;1.61
426;42;5605.44;6;19;0;4.75;16;Premium;West;Mobile;3;8.58
427;63;;15;24;8;0.0;16;Premium;South;Tablet;3;4.89
428;66;461.02;12;18;2;0.0;3;Advanced;North;Desktop;2;14.06
429;54;357.04;6;13;5;0.0;0;Premium;East;Mobile;4;7.14
430;30;889.45;11;39;1;4.38;3;Advanced;East;Tablet;1;0.86
431;21;1158.35;32;13;0;41.41;48;Advanced;North;Tablet;0;14.55
432;17;121.24;0;0;0;41.49;66;Advanced;West;Desktop;2;14.94
433;21;1078.61;16;25;0;4.47;0;Advanced;West;Mobile;0;10.55
434;18;1693.27;31;16;1;5.6;0;Advanced;North;Tablet;2;1.0
435;47;260.96;40;12;21;14.66;42;Basic;South;Mobile;3;6.63
436;46;1027.48;1;0;17;;0;Basic;South;Tablet;4;4.35
437;40;484.16;41;7;16;0.0;15;Premium;East;Tablet;0;5.51
438;16;1029.39;46;32;4;10.26;1;Premium;South;Desktop;4;11.37
439;37;375.47;34;36;0;18.02;36;Basic;South;Tablet;0;8.09
440;32;892.22;1;19;0;0.0;2;Advanced;East;Desktop;2;6.84
441;39;7410.73;11;3;0;0.0;8;Basic;West;Mobile;1;6.4
442;33;2312.64;38;5;0;23.88;4;Basic;North;Desktop;4;33.02
443;45;1238.73;6;22;0;19.58;49;Premium;West;Mobile;3;19.87
444;16;;13;0;0;33.14;38;Advanced;North;Tablet;1;9.13
445;50;1454.59;17;0;9;0.0;3;Basic;South;Mobile;4;9.04
446;50;695.21;4;14;5;0.0;0;Advanced;North;Tablet;0;12.08
447;66;17494.67;13;33;6;0.0;11;Advanced;East;Tablet;2;21.18
448;30;934.63;14;8;0;15.24;20;Advanced;South;Mobile;3;4.81
449;31;;6;41;14;0.0;0;Basic;East;Mobile;0;7.18
450;24;2364.15;30;19;0;17.56;13;Premium;North;Desktop;2;4.63
451;24;1659.86;8;0;0;10.38;18;Advanced;South;Desktop;0;5.11
452;49;1566.82;24;21;15;0.0;31;Advanced;South;Mobile;1;17.38
453;38;2907.11;3;22;0;2.69;30;Basic;East;Tablet;3;5.83
454;16;1900.15;20;0;0;2.26;0;Basic;West;Mobile;4;3.16
455;16;3367.46;8;7;0;0.0;18;Basic;East;Mobile;3;16.54
456;35;1188.0;12;32;5;3.74;15;Basic;West;Mobile;1;15.14
457;16;3954.09;23;0;0;17.46;9;Basic;South;Desktop;1;1.21
458;20;435.4;31;8;0;8.3;1;Premium;South;Desktop;4;2.2
459;51;;49;21;0;48.64;68;Advanced;East;Mobile;3;5.29
460;16;998.92;3;27;0;4.18;0;Premium;East;Desktop;2;1.01
461;67;994.47;19;21;11;0.0;23;Premium;West;Mobile;1;10.31
462;16;3203.37;18;33;1;0.0;0;Premium;North;Mobile;0;3.3
463;34;;39;16;0;22.3;12;Premium;South;Tablet;2;24.79
464;61;3112.87;12;41;8;0.0;10;Advanced;South;Desktop;0;8.95
465;57;1214.6;11;69;10;;22;Premium;North;Desktop;0;24.55
466;74;766.95;15;2;30;43.43;26;Basic;South;Desktop;1;6.02
467;47;1906.63;18;15;17;0.0;8;Advanced;East;Desktop;0;9.54
468;16;20712.42;32;23;7;0.0;0;Advanced;North;Desktop;2;7.36
469;24;682.4;25;27;3;0.0;0;Advanced;South;Mobile;1;9.82
470;21;2120.38;19;0;0;44.33;61;Premium;West;Tablet;3;16.82
471;16;1611.34;28;0;0;33.44;15;Advanced;South;Mobile;3;8.49
472;51;4574.39;18;38;1;0.0;46;Basic;North;Tablet;0;1.78
473;62;113.82;37;27;5;3.14;51;Advanced;North;Tablet;1;5.78
474;38;110.45;24;5;0;25.36;22;Premium;East;Mobile;4;10.62
475;57;474.25;7;11;19;0.0;0;Basic;North;Tablet;2;12.62
476;63;260.97;34;33;23;;28;Basic;East;Desktop;1;20.02
477;16;1123.35;5;3;1;0.0;0;Basic;West;Desktop;1;17.25
478;30;1271.84;5;16;0;26.12;27;Advanced;West;Mobile;0;3.11
479;28;6742.63;26;37;3;10.6;6;Premium;North;Desktop;2;9.12
480;33;1849.28;23;10;0;32.5;32;Advanced;South;Mobile;4;5.22
481;16;7449.95;30;0;0;43.27;38;Premium;East;Tablet;3;4.12
482;49;815.97;32;32;0;0.0;46;Premium;West;Mobile;4;8.49
483;69;2814.7;29;49;18;0.0;12;Advanced;North;Desktop;2;10.12
484;32;619.85;30;10;0;;30;Basic;East;Mobile;1;7.78
485;39;124.38;6;32;0;27.63;23;Premium;South;Desktop;3;0.69
486;61;2743.23;4;34;1;0.0;36;Premium;West;Desktop;0;4.45
487;23;648.39;7;27;0;17.19;17;Basic;North;Tablet;4;2.97
488;48;1083.56;24;0;4;0.0;9;Basic;North;Tablet;2;16.0
489;28;;2;32;0;34.74;37;Advanced;West;Desktop;1;0.82
490;54;600.9;8;26;0;0.0;0;Premium;West;Mobile;2;9.17
491;41;1336.16;11;14;0;0.0;8;Basic;West;Tablet;0;2.71
492;43;803.51;21;32;0;;19;Premium;North;Desktop;3;4.73
493;72;;12;45;9;0.0;0;Advanced;East;Tablet;4;11.66
494;65;1241.08;2;28;0;25.11;39;Advanced;East;Mobile;0;10.3
495;17;;19;6;0;55.26;62;Advanced;West;Mobile;3;1.51
496;42;1846.81;16;0;0;;34;Basic;East;Mobile;0;0.12
497;36;332.51;23;11;0;17.27;15;Basic;North;Mobile;1;4.02
498;38;537.19;9;0;6;12.53;13;Basic;South;Tablet;3;3.39
499;62;903.84;22;21;0;22.63;16;Premium;East;Desktop;3;9.85
500;43;117.88;22;11;4;4.61;24;Basic;East;Mobile;3;2.63
501;45;734.08;17;27;0;0.0;26;Advanced;South;Tablet;4;4.2
502;16;1123.37;10;0;0;12.15;19;Premium;West;Tablet;1;4.14
503;36;809.59;8;0;0;21.73;43;Advanced;South;Desktop;2;19.71
504;18;164.15;24;13;0;37.18;39;Premium;South;Mobile;1;4.16
505;37;516.3;21;0;12;0.0;6;Basic;East;Desktop;3;7.6
506;43;1006.04;6;7;3;0.0;0;Advanced;West;Mobile;0;7.61
507;19;166.02;26;19;0;14.64;35;Premium;West;Tablet;2;26.16
508;44;;16;1;13;0.0;0;Basic;East;Tablet;2;8.35
509;26;1290.8;14;29;0;6.57;7;Basic;East;Mobile;3;2.02
510;16;;28;10;0;10.7;2;Basic;West;Tablet;0;2.22
511;18;2971.95;31;0;0;9.44;39;Premium;North;Tablet;1;12.5
512;34;;9;26;0;15.54;21;Advanced;East;Mobile;3;2.1
513;16;1827.29;38;24;0;25.15;27;Premium;North;Mobile;4;14.5
514;68;513.49;3;28;1;0.0;5;Premium;East;Mobile;3;0.03
515;16;346.75;33;16;0;4.93;0;Premium;South;Desktop;0;5.32
516;16;1130.46;63;0;0;;0;Basic;South;Desktop;3;6.87
517;16;1080.48;24;8;0;20.21;28;Advanced;South;Desktop;2;14.82
518;16;618.65;31;13;0;4.32;2;Premium;North;Tablet;0;8.08
519;69;711.8;9;28;8;0.0;0;Basic;South;Mobile;1;3.97
520;32;2632.19;8;23;0;22.01;17;Premium;North;Mobile;4;6.38
521;30;1325.57;41;17;0;11.86;10;Advanced;South;Tablet;0;9.64
522;17;484.22;23;25;0;6.23;17;Basic;North;Tablet;0;18.72
523;16;1671.61;6;21;0;11.43;27;Premium;West;Mobile;0;15.71
524;16;1640.82;24;26;0;39.74;67;Advanced;North;Mobile;1;22.4
525;43;473.8;20;19;3;0.0;24;Advanced;West;Tablet;4;6.26
526;16;1530.24;50;24;3;0.0;19;Premium;West;Mobile;3;15.65
527;41;1060.08;38;19;8;10.28;24;Basic;North;Desktop;4;13.1
528;30;1807.48;13;25;0;9.99;23;Premium;South;Tablet;1;13.21
529;42;263.13;13;38;0;30.25;28;Basic;North;Desktop;0;7.86
530;41;352.51;9;13;2;0.0;2;Premium;South;Mobile;3;4.08
531;29;551.81;5;11;0;22.1;31;Advanced;North;Desktop;0;7.96
532;42;1262.54;4;29;0;;44;Premium;East;Tablet;0;18.54
533;16;76.67;38;1;0;23.91;12;Basic;South;Desktop;3;6.6
534;56;837.9;3;14;0;38.2;52;Basic;West;Desktop;1;10.59
535;39;357.68;17;39;0;0.0;24;Basic;East;Desktop;1;4.28
536;16;382.97;39;24;5;0.0;0;Basic;West;Desktop;1;12.77
537;16;;28;2;0;13.4;6;Premium;East;Mobile;1;8.7
538;44;864.87;58;19;23;0.0;19;Advanced;West;Tablet;4;11.31
539;53;2618.62;24;16;7;0.0;20;Premium;North;Mobile;1;5.12
540;26;3268.57;17;23;0;13.94;12;Premium;North;Mobile;3;3.1
541;32;1228.86;8;0;7;0.0;0;Advanced;North;Tablet;0;9.1
542;35;122.97;23;0;0;20.99;23;Advanced;South;Mobile;0;9.99
543;45;661.62;9;29;0;9.65;18;Basic;East;Desktop;4;1.25
544;64;4091.34;20;35;22;;16;Basic;South;Desktop;4;7.9
545;23;675.87;5;0;0;35.13;52;Basic;South;Desktop;0;12.36
546;25;2114.21;19;2;0;18.85;35;Basic;South;Tablet;0;19.65
547;16;633.08;45;0;0;31.26;18;Advanced;North;Tablet;3;10.97
548;54;1768.1;9;4;0;0.0;5;Advanced;East;Desktop;1;7.16
549;19;978.95;20;19;0;0.0;0;Advanced;South;Tablet;1;11.78
550;16;3430.13;37;49;3;0.0;0;Premium;South;Desktop;3;9.21
551;47;491.97;36;23;2;0.0;44;Advanced;West;Mobile;3;3.28
552;37;3280.16;46;0;0;8.1;0;Premium;North;Tablet;4;1.85
553;16;1678.95;4;0;0;0.0;0;Advanced;South;Tablet;3;11.95
554;16;238.15;34;0;0;60.37;66;Premium;East;Tablet;4;14.14
555;21;10986.24;24;12;0;9.99;2;Basic;South;Desktop;2;3.67
556;33;1400.42;25;49;0;19.13;34;Advanced;East;Desktop;0;15.64
557;57;921.26;47;44;14;0.0;19;Basic;North;Tablet;3;14.77
558;46;1335.13;11;17;0;0.0;19;Advanced;North;Desktop;1;2.76
559;35;790.88;4;6;0;0.0;22;Advanced;West;Mobile;2;5.65
560;16;215.52;26;7;0;11.29;4;Advanced;West;Desktop;2;0.69
561;38;1020.94;13;0;21;5.97;1;Premium;South;Mobile;1;9.02
562;57;2061.03;31;17;25;0.0;0;Advanced;West;Tablet;1;12.64
563;50;2760.44;1;8;0;13.94;32;Advanced;North;Mobile;4;6.93
564;43;809.2;8;1;5;0.0;0;Premium;West;Tablet;0;12.85
565;35;1185.21;20;4;0;0.0;3;Advanced;West;Desktop;0;2.16
566;28;879.94;5;0;13;0.0;0;Premium;South;Desktop;3;6.06
567;31;1053.3;11;19;0;23.02;25;Advanced;South;Tablet;0;2.11
568;58;740.77;27;35;11;1.57;10;Premium;South;Mobile;0;23.87
569;47;2124.38;10;19;0;34.82;34;Premium;East;Desktop;4;4.62
570;42;720.5;40;0;16;0.0;3;Premium;North;Tablet;2;9.49
571;23;;18;4;0;19.02;15;Basic;East;Mobile;4;2.89
572;28;767.45;17;0;11;0.0;0;Basic;South;Mobile;3;10.67
573;60;354.43;22;28;19;20.86;21;Premium;East;Tablet;0;6.44
574;59;1043.91;16;29;6;0.0;1;Premium;South;Desktop;2;10.94
575;16;1444.29;32;16;0;11.86;24;Premium;East;Tablet;3;27.09
576;18;1202.63;31;38;0;7.74;0;Basic;South;Desktop;0;1.67
577;16;413.77;42;13;0;29.1;23;Premium;South;Mobile;4;12.3
578;45;612.78;1;0;13;0.0;0;Basic;South;Desktop;0;18.86
579;78;542.09;11;28;0;21.63;31;Advanced;West;Mobile;3;16.77
580;16;1498.52;12;4;1;0.0;0;Basic;East;Mobile;4;7.48
581;55;337.48;2;0;1;0.0;33;Premium;East;Mobile;0;1.84
582;80;567.09;28;27;11;4.83;5;Advanced;South;Mobile;4;6.13
583;80;1916.17;20;36;20;0.0;15;Basic;North;Desktop;1;7.56
584;35;167.22;38;36;0;;2;Premium;West;Mobile;1;7.74
585;34;1110.85;20;5;1;0.0;18;Premium;West;Desktop;4;3.84
586;53;;21;22;12;0.0;0;Basic;North;Tablet;0;18.34
587;17;188.21;31;41;2;0.49;0;Advanced;South;Tablet;3;2.68
588;16;443.95;27;12;0;4.66;19;Advanced;East;Desktop;2;22.97
589;45;1058.69;5;37;0;22.76;36;Premium;South;Tablet;1;13.33
590;16;1060.14;39;14;0;;20;Advanced;East;Tablet;2;12.28
591;57;1174.61;26;0;23;0.0;0;Basic;West;Tablet;4;24.76
592;25;1385.07;16;2;0;28.33;14;Advanced;East;Tablet;2;9.56
593;16;1684.83;16;4;0;25.35;27;Premium;East;Tablet;2;2.11
594;40;330.21;1;36;0;18.01;23;Basic;South;Desktop;4;0.19
595;16;7802.69;43;2;0;14.89;0;Basic;West;Mobile;0;5.15
596;29;2071.48;32;17;0;52.44;79;Advanced;North;Desktop;0;24.87
597;16;2142.9;30;6;0;14.13;14;Advanced;North;Desktop;4;15.41
598;44;1627.76;3;30;0;0.0;21;Advanced;North;Desktop;1;3.39
599;20;488.7;12;24;0;23.87;35;Advanced;West;Tablet;4;16.32
600;23;327.91;17;21;0;7.96;13;Advanced;North;Tablet;0;12.6
601;24;784.22;42;11;0;5.05;0;Advanced;East;Mobile;3;6.44
602;61;;6;33;0;0.0;19;Basic;West;Tablet;3;4.08
603;73;1443.12;4;45;4;0.0;2;Basic;North;Tablet;2;15.06
604;74;8347.91;19;25;0;11.64;21;Basic;North;Tablet;2;8.18
605;16;237.3;30;16;0;15.5;14;Advanced;West;Mobile;0;13.83
606;16;466.16;21;5;0;18.06;29;Advanced;South;Desktop;0;21.61
607;24;1210.39;9;15;0;27.89;34;Premium;West;Tablet;2;3.08
608;61;2122.92;24;29;13;0.0;0;Basic;North;Tablet;0;22.27
609;30;1652.24;20;0;4;1.75;16;Premium;West;Tablet;4;2.34
610;46;1454.55;24;11;14;0.0;0;Advanced;West;Desktop;1;16.37
611;39;450.92;25;0;20;2.5;0;Basic;South;Desktop;1;5.48
612;17;;19;22;0;26.89;37;Advanced;West;Mobile;1;18.35
613;36;647.61;1;15;0;40.6;50;Basic;South;Desktop;2;3.09
614;71;879.35;24;37;0;0.0;47;Advanced;South;Mobile;0;12.94
615;39;;0;24;5;0.0;15;Basic;South;Desktop;4;21.95
616;16;;32;1;0;49.09;47;Basic;East;Tablet;1;7.88
617;27;431.64;8;26;0;6.3;15;Basic;North;Mobile;2;16.65
618;16;936.73;22;34;0;14.05;11;Premium;North;Desktop;4;7.23
619;61;;14;34;0;0.0;37;Advanced;West;Desktop;3;0.29
620;31;6813.55;27;0;18;0.0;0;Premium;North;Mobile;3;17.99
621;40;;31;20;0;0.0;24;Basic;South;Tablet;4;4.92
622;72;;4;29;7;;17;Advanced;West;Desktop;1;18.59
623;44;5213.72;6;4;7;0.0;0;Basic;East;Desktop;2;16.85
624;16;344.5;19;6;0;29.46;44;Premium;East;Tablet;1;14.81
625;38;3566.07;4;0;0;36.98;41;Advanced;West;Desktop;0;0.16
626;52;7011.41;11;23;10;0.0;0;Basic;South;Mobile;4;13.66
627;44;1018.78;22;14;0;3.47;17;Basic;East;Desktop;1;3.68
628;32;1827.51;28;0;3;1.7;27;Basic;East;Tablet;0;1.35
629;34;652.85;16;29;0;46.57;43;Basic;North;Tablet;4;13.64
630;16;307.28;31;0;0;;20;Basic;North;Desktop;4;2.63
631;26;;29;3;3;0.0;13;Basic;South;Tablet;4;8.68
632;34;1216.35;15;7;0;31.18;56;Basic;North;Tablet;4;0.62
633;53;309.38;0;6;5;0.0;0;Premium;East;Mobile;3;7.36
634;72;935.94;21;35;11;0.0;12;Advanced;West;Desktop;4;10.06
635;52;203.62;6;37;1;0.0;14;Advanced;South;Mobile;1;1.65
636;47;351.27;27;37;0;0.0;4;Advanced;South;Tablet;0;6.72
637;26;653.75;11;28;0;19.8;31;Basic;South;Tablet;2;8.86
638;37;1866.48;8;0;0;0.0;6;Advanced;North;Desktop;0;6.81
639;16;8157.27;40;10;0;15.49;0;Premium;South;Tablet;0;1.07
640;60;1102.81;37;14;0;;9;Basic;North;Desktop;1;11.57
641;20;1925.88;17;12;0;29.11;23;Advanced;West;Tablet;2;3.58
642;62;665.7;12;21;10;0.0;2;Advanced;East;Desktop;1;20.85
643;23;;10;0;0;0.0;0;Basic;West;Desktop;2;8.97
644;16;1562.71;23;2;0;8.45;19;Advanced;East;Tablet;2;24.23
645;46;222.0;8;0;9;0.0;0;Advanced;South;Desktop;1;2.98
646;42;6972.47;9;46;11;0.0;0;Advanced;South;Mobile;3;10.09
647;28;1391.2;21;9;0;18.02;32;Advanced;East;Desktop;2;16.72
648;16;643.43;27;10;0;1.89;0;Basic;North;Desktop;2;10.94
649;17;1450.15;15;0;0;21.89;9;Advanced;North;Mobile;3;5.3
650;48;879.49;24;12;11;0.0;27;Premium;North;Desktop;3;3.1
651;49;888.93;20;13;0;28.44;13;Premium;West;Mobile;1;10.34
652;16;7042.43;27;0;0;8.0;10;Advanced;East;Desktop;3;9.24
653;40;509.57;3;13;0;0.0;8;Advanced;East;Mobile;1;13.8
654;16;888.65;25;25;10;0.0;0;Basic;East;Tablet;2;20.09
655;43;309.17;15;11;0;31.81;30;Premium;West;Tablet;3;2.58
656;34;;5;13;0;2.89;0;Premium;West;Tablet;0;1.13
657;16;374.04;31;0;0;0.0;13;Advanced;West;Mobile;0;0.06
658;16;1977.31;12;23;0;4.21;5;Advanced;North;Tablet;0;0.67
659;53;7179.03;18;25;0;0.0;6;Advanced;South;Desktop;2;9.86
660;16;1084.81;24;6;0;32.16;34;Basic;East;Mobile;4;5.94
661;16;2791.1;41;7;0;14.88;18;Basic;East;Desktop;0;18.28
662;60;903.61;10;29;2;0.0;0;Advanced;North;Desktop;2;9.49
663;44;111.6;48;1;30;13.13;5;Advanced;West;Tablet;4;19.63
664;74;479.61;42;46;16;0.0;32;Basic;West;Desktop;2;25.39
665;68;2022.06;2;29;0;31.22;34;Basic;North;Mobile;2;18.01
666;38;233.67;36;0;11;9.07;29;Premium;East;Desktop;0;0.57
667;32;314.16;13;25;0;24.42;41;Advanced;East;Mobile;2;13.47
668;16;257.33;49;7;0;15.59;35;Advanced;South;Desktop;1;17.43
669;31;1922.54;20;20;0;16.76;27;Advanced;North;Mobile;0;14.43
670;38;;5;21;8;0.0;0;Premium;South;Desktop;4;0.13
671;65;1322.63;15;39;11;0.0;11;Advanced;South;Mobile;4;13.08
672;40;;23;0;5;;3;Basic;West;Mobile;0;4.41
673;16;1848.57;46;6;0;0.0;0;Basic;West;Tablet;3;4.1
674;37;575.15;11;16;0;19.09;14;Premium;South;Mobile;0;0.18
675;43;163.78;3;22;0;36.32;27;Premium;East;Desktop;1;1.1
676;16;875.9;27;2;0;24.47;13;Basic;East;Mobile;4;0.6
677;57;1023.2;51;24;21;4.69;19;Premium;East;Desktop;4;10.14
678;22;850.77;1;17;0;11.65;10;Advanced;West;Mobile;4;1.26
679;36;747.37;22;10;0;21.09;31;Advanced;East;Tablet;3;18.68
680;50;8782.12;35;0;24;0.0;0;Premium;North;Mobile;1;13.65
681;50;1217.14;14;39;0;21.43;52;Advanced;West;Mobile;2;18.04
682;65;5062.88;35;44;0;22.8;11;Premium;North;Mobile;2;17.52
683;16;313.4;20;0;0;29.9;29;Premium;South;Tablet;4;6.08
684;33;;8;21;0;0.0;0;Premium;South;Desktop;2;4.1
685;29;8798.96;23;0;0;23.63;23;Basic;East;Tablet;2;7.32
686;30;1262.19;0;0;6;0.0;0;Basic;North;Desktop;1;0.73
687;62;648.44;18;18;8;2.22;38;Basic;North;Tablet;0;8.61
688;59;;8;5;23;0.0;0;Basic;South;Desktop;3;16.72
689;20;5063.78;24;13;0;13.12;29;Advanced;North;Mobile;0;23.34
690;27;2124.91;30;34;12;0.0;0;Advanced;North;Tablet;0;16.05
691;30;1331.8;21;24;0;30.09;33;Basic;North;Tablet;0;11.06
692;68;1271.87;9;50;0;0.0;23;Basic;East;Mobile;3;7.13
693;56;739.81;5;13;0;17.65;24;Advanced;North;Mobile;0;7.57
694;16;519.35;27;8;0;20.45;22;Basic;North;Mobile;4;10.89
695;44;144.95;18;22;0;15.36;30;Basic;West;Tablet;1;9.32
696;26;1250.43;6;0;0;34.12;56;Advanced;North;Desktop;1;16.07
697;67;;22;24;3;0.0;36;Basic;East;Mobile;4;8.38
698;59;842.65;9;16;0;11.9;35;Premium;West;Desktop;0;4.6
699;35;440.92;11;0;5;0.0;20;Premium;East;Mobile;0;3.33
700;51;1275.73;13;13;0;24.12;10;Basic;East;Mobile;4;8.57
701;42;569.99;13;26;0;0.86;49;Premium;South;Mobile;4;6.96
702;26;1469.22;20;0;8;0.0;32;Basic;East;Desktop;3;9.37
703;43;;27;10;4;7.03;6;Advanced;North;Tablet;3;5.3
704;44;;21;0;0;41.97;26;Premium;West;Desktop;0;15.18
705;45;405.18;20;8;10;0.0;0;Basic;North;Tablet;4;11.31
706;28;384.65;12;12;0;21.81;26;Premium;West;Tablet;4;3.48
707;16;1448.66;24;7;0;25.17;16;Premium;South;Mobile;0;1.7
708;23;732.58;8;20;0;6.21;0;Advanced;North;Mobile;3;1.49
709;37;290.11;22;4;7;0.0;7;Advanced;East;Desktop;4;2.78
710;25;252.1;27;39;0;26.6;44;Advanced;West;Desktop;1;23.4
711;29;963.82;9;8;0;8.47;16;Basic;West;Mobile;0;5.96
712;66;384.44;27;17;22;0.0;0;Basic;North;Tablet;0;12.29
713;25;502.54;22;27;0;39.06;39;Basic;North;Desktop;4;2.8
714;37;607.07;18;29;0;10.81;6;Premium;East;Mobile;2;1.51
715;24;3385.01;30;7;0;33.48;48;Premium;West;Desktop;0;23.09
716;41;1759.79;5;0;8;0.0;0;Basic;East;Tablet;1;10.15
717;39;1069.48;8;7;0;47.68;65;Premium;North;Desktop;3;9.9
718;51;530.37;18;17;8;0.0;0;Basic;East;Desktop;0;10.34
719;49;5848.16;1;24;0;17.83;24;Advanced;North;Desktop;2;0.32
720;35;2679.77;4;0;0;0.0;0;Advanced;South;Desktop;0;11.02
721;37;3478.29;3;0;24;28.89;40;Basic;North;Mobile;4;3.01
722;44;1456.07;29;12;10;14.04;31;Basic;West;Mobile;2;11.91
723;25;1248.21;8;0;0;28.61;29;Basic;North;Mobile;2;1.86
724;38;486.97;8;30;0;10.04;27;Basic;North;Desktop;2;11.81
725;52;6852.5;13;14;11;0.0;25;Premium;South;Tablet;0;1.91
726;45;6514.9;11;32;0;0.0;17;Premium;South;Mobile;3;14.08
727;24;98.53;11;17;0;0.0;0;Advanced;South;Tablet;0;8.86
728;47;1952.28;18;5;0;8.84;15;Advanced;North;Tablet;0;1.0
729;42;817.14;26;17;15;0.0;2;Premium;North;Tablet;1;11.88
730;41;1808.74;24;0;8;0.0;10;Advanced;South;Desktop;0;5.68
731;51;291.12;26;9;9;0.0;22;Basic;East;Tablet;2;2.28
732;51;928.36;7;16;0;6.11;29;Premium;East;Mobile;3;2.29
733;16;;37;13;0;1.4;0;Premium;South;Mobile;4;9.77
734;16;673.95;16;31;0;15.82;9;Premium;South;Mobile;1;2.48
735;47;10431.54;16;26;0;14.41;24;Premium;West;Tablet;0;15.34
736;50;257.11;13;7;5;0.0;15;Premium;South;Desktop;1;2.74
737;38;1720.65;19;0;20;;8;Advanced;North;Mobile;4;1.38
738;16;1371.94;34;6;0;38.47;24;Premium;North;Mobile;3;2.3
739;36;1727.63;9;30;0;30.58;63;Advanced;South;Desktop;0;21.17
740;20;1118.24;48;19;0;41.89;44;Premium;South;Desktop;1;9.73
741;23;924.29;3;3;0;35.1;43;Basic;East;Tablet;0;5.48
742;28;903.22;6;41;5;0.0;0;Advanced;South;Tablet;2;18.61
743;50;1342.64;1;57;0;16.07;40;Basic;West;Mobile;4;23.77
